_step,losses/mse_loss,metrics/l0,metrics/explained_variance
9949,0.001027922728098929,59.450927734375,0.9998926520347595
9959,0.0010560249211266637,59.491455078125,0.9998887181282043
9969,0.001100353430956602,59.445556640625,0.9998836517333984
9979,0.0011302703060209751,59.437255859375,0.9998822808265686
9989,0.0010342698078602552,59.3359375,0.9998910427093506
9999,0.001054096850566566,59.368896484375,0.9998897314071655
10009,0.001107526826672256,59.299072265625,0.9998832941055298
10019,0.0010681810090318322,59.309326171875,0.9998863339424133
10029,0.0011215254198759794,59.31787109375,0.9998840093612671
10039,0.0011525654699653387,59.351318359375,0.9998796582221985
10049,0.001169172814115882,59.275390625,0.999877393245697
10059,0.001139290863648057,59.243896484375,0.9998790621757507
10069,0.0011082050623372197,59.258056640625,0.9998832941055298
10079,0.0012115596327930689,59.20361328125,0.9998721480369568
10089,0.0012473249807953835,59.1240234375,0.999869167804718
10099,0.0011913497000932693,59.094970703125,0.9998748898506165
10109,0.0010495658498257399,59.284912109375,0.9998899102210999
10119,0.0012110760435461998,59.057373046875,0.9998721480369568
10129,0.0011478732340037823,59.17578125,0.9998796582221985
10139,0.0012214600574225187,59.07861328125,0.9998729228973389
10149,0.0011835345067083836,59.048583984375,0.9998741745948792
10159,0.0012115414720028639,59.136962890625,0.9998729228973389
10169,0.0011426206910982728,59.042724609375,0.9998801350593567
10179,0.0010878595057874918,59.15966796875,0.9998881220817566
10189,0.0011500308755785227,59.06396484375,0.9998796582221985
10199,0.0011480508837848902,58.990234375,0.9998789429664612
10209,0.001173781929537654,58.984130859375,0.9998767971992493
10219,0.0010888390243053436,59.072265625,0.9998872876167297
10229,0.00110979238525033,59.001708984375,0.9998845458030701
10239,0.0011485163122415543,58.9560546875,0.9998794794082642
10249,0.0012071733362972736,58.87744140625,0.9998741745948792
10259,0.0011801159707829356,58.953369140625,0.9998749494552612
10269,0.0011796229518949986,58.96533203125,0.9998773336410522
10279,0.0011374105233699083,58.9453125,0.9998812079429626
10289,0.0011777733452618122,58.8994140625,0.9998778104782104
10299,0.0011128989281132817,58.89111328125,0.9998836517333984
10309,0.0010728784836828709,58.849853515625,0.9998893141746521
10319,0.001022299169562757,58.853759765625,0.9998912215232849
10329,0.0009381612180732191,58.91943359375,0.9999023079872131
10339,0.0009794606594368815,58.7216796875,0.9998971819877625
10349,0.0009594945004209876,58.766357421875,0.9998995661735535
10359,0.0009802741697058082,58.7626953125,0.9998969435691833
10369,0.0010729406494647264,58.8544921875,0.9998877048492432
10379,0.001025745994411409,58.722900390625,0.9998924732208252
10389,0.0010141069069504738,58.788818359375,0.9998940825462341
10399,0.0010780035518109798,58.724853515625,0.999886155128479
10409,0.0010133283212780952,58.70703125,0.9998940229415894
10419,0.0010991212911903858,58.75439453125,0.9998852014541626
10429,0.0010916138999164104,58.714111328125,0.999886155128479
10439,0.0011385083198547363,58.676025390625,0.9998798966407776
10449,0.00104242202360183,58.802978515625,0.9998919367790222
10459,0.0010212298948317766,58.7451171875,0.9998931884765625
10469,0.0010647315066307783,58.717529296875,0.9998871088027954
10479,0.0011359285563230515,58.684814453125,0.9998793601989746
10489,0.0009941223543137312,58.70166015625,0.9998964071273804
10499,0.0011332740541547537,58.652099609375,0.9998819231987
10509,0.0010026302188634872,58.630615234375,0.999894380569458
10519,0.00112094113137573,58.67236328125,0.9998830556869507
10529,0.001008792081847787,58.73388671875,0.9998946785926819
10539,0.0010285759344696999,58.647216796875,0.9998922348022461
10549,0.0010344007750973105,58.69775390625,0.9998914003372192
10559,0.0010642551351338625,58.64599609375,0.999889612197876
10569,0.0012150199618190527,58.639892578125,0.999873697757721
10579,0.0010692151263356209,58.646484375,0.999887228012085
10589,0.001040715491399169,58.751220703125,0.9998922944068909
10599,0.0010558458743616939,58.58447265625,0.9998891949653625
10609,0.0010154378833249211,58.736083984375,0.9998940229415894
10619,0.00098537583835423,58.6806640625,0.9998973608016968
10629,0.0009791301563382149,58.69873046875,0.9998974204063416
10639,0.0010161264799535275,58.537109375,0.9998939037322998
10649,0.0010177288204431534,58.65576171875,0.9998925924301147
10659,0.0010613842168822885,58.6474609375,0.9998899102210999
10669,0.0009899318683892488,58.640380859375,0.9998969435691833
10679,0.0010170161258429289,58.633056640625,0.9998937845230103
10689,0.0010394470300525427,58.73876953125,0.9998926520347595
10699,0.0009557115845382214,58.663818359375,0.999898374080658
10709,0.0010303843300789595,58.624267578125,0.9998918771743774
10719,0.0010207140585407615,58.75146484375,0.9998939633369446
10729,0.0010557486675679684,58.6572265625,0.9998903274536133
10739,0.0010284557938575745,58.620849609375,0.9998921751976013
10749,0.0011201112065464258,58.600830078125,0.9998838305473328
10759,0.0009934399276971817,58.6103515625,0.9998958110809326
10769,0.0010344318579882383,58.544677734375,0.9998921155929565
10779,0.0011148354969918728,58.5087890625,0.9998828172683716
10789,0.0010082931257784367,58.540771484375,0.9998941421508789
10799,0.0010541307274252176,58.63427734375,0.9998903274536133
10809,0.001022057025693357,58.653076171875,0.9998928904533386
10819,0.0011150811333209276,58.597412109375,0.9998834729194641
10829,0.0010980467777699232,58.530517578125,0.9998854994773865
10839,0.0010818741284310818,58.42724609375,0.9998867511749268
10849,0.0010117709171026945,58.469482421875,0.9998950362205505
10859,0.00101255823392421,58.515380859375,0.9998924136161804
10869,0.0011191732482984662,58.477294921875,0.9998823404312134
10879,0.0010436899028718472,58.389892578125,0.9998900294303894
10889,0.0011007566936314106,58.462158203125,0.9998833537101746
10899,0.001023544929921627,58.43701171875,0.9998926520347595
10909,0.0010425362270325422,58.430908203125,0.9998926520347595
10919,0.0010991436429321766,58.492919921875,0.9998846650123596
10929,0.0010698008118197322,58.444091796875,0.9998877048492432
10939,0.0009818666148930788,58.453857421875,0.999896228313446
10949,0.0009908261708915234,58.32958984375,0.9998968839645386
10959,0.001063446863554418,58.356201171875,0.9998891949653625
10969,0.0010122705716639757,58.414306640625,0.9998935461044312
10979,0.0010314718820154667,58.4423828125,0.9998921751976013
10989,0.0009827991016209126,58.33056640625,0.9998977184295654
10999,0.0010797028662636876,58.30615234375,0.9998873472213745
11009,0.0010201154509559274,58.27099609375,0.9998922944068909
11019,0.0011717177694663405,58.2763671875,0.999876856803894
11029,0.0010062545770779252,58.31201171875,0.999895453453064
11039,0.0009977829176932573,58.234619140625,0.9998946785926819
11049,0.0010115776676684618,58.121826171875,0.9998942017555237
11059,0.0010578243527561426,58.068359375,0.9998899698257446
11069,0.0009201242355629802,58.26904296875,0.9999039769172668
11079,0.0010328816715627909,58.184814453125,0.99989253282547
11089,0.0010493900626897812,58.12451171875,0.9998905062675476
11099,0.0009916992858052254,58.056884765625,0.9998950362205505
11109,0.0009596392628736794,58.048095703125,0.9998987317085266
11119,0.001023575197905302,58.00537109375,0.9998922348022461
11129,0.0009855066891759634,57.906005859375,0.999896764755249
11139,0.0009629962150938809,58.099365234375,0.9998994469642639
11149,0.0010173420887440443,57.94189453125,0.999893307685852
11159,0.0010000837501138449,57.884765625,0.9998943209648132
11169,0.0009918133728206158,57.90625,0.999896228313446
11179,0.0009835738455876708,57.959716796875,0.9998961091041565
11189,0.0009728653822094202,57.954833984375,0.9998973608016968
11199,0.000986967934295535,57.861328125,0.9998975992202759
11209,0.0009610600536689162,57.7294921875,0.9998992085456848
11219,0.0009410432539880276,57.752685546875,0.9999005794525146
11229,0.0010988926514983177,57.675537109375,0.9998846054077148
11239,0.001040307804942131,57.753662109375,0.999890923500061
11249,0.0009687679121270776,57.669921875,0.9998978972434998
11259,0.000978980679064989,57.600830078125,0.9998968839645386
11269,0.000909126247279346,57.646240234375,0.9999046325683594
11279,0.0009618913754820824,57.5478515625,0.9998986124992371
11289,0.0009447952033951879,57.474609375,0.9999015927314758
11299,0.0009996575536206365,57.46435546875,0.999894917011261
11309,0.0009243835811503232,57.44580078125,0.9999037384986877
11319,0.0010261182906106114,57.41943359375,0.9998911023139954
11329,0.0009354635258205235,57.453369140625,0.9999018907546997
11339,0.0010679964907467365,57.43701171875,0.9998869895935059
11349,0.0010640807449817657,57.47802734375,0.9998891949653625
11359,0.0009391010971739888,57.35791015625,0.9999016523361206
11369,0.0009226438123732805,57.21435546875,0.999903678894043
11379,0.0009575689909979701,57.324462890625,0.9999008774757385
11389,0.0009140282636508346,57.272216796875,0.9999053478240967
11399,0.0009077236172743142,57.216064453125,0.9999056458473206
11409,0.0009291070746257901,57.19091796875,0.9999016523361206
11419,0.000918162171728909,57.1328125,0.9999041557312012
11429,0.0009290013113059103,57.09716796875,0.9999016523361206
11439,0.001000543823465705,57.18701171875,0.9998955130577087
11449,0.0009927848586812615,57.012451171875,0.9998970031738281
11459,0.0010424504289403558,57.052978515625,0.9998902678489685
11469,0.0009577927994541824,56.9892578125,0.9999000430107117
11479,0.0009990918915718794,57.03125,0.9998944401741028
11489,0.0009749089367687702,56.97900390625,0.9998992681503296
11499,0.0010420983890071511,57.02685546875,0.9998898506164551
11509,0.0011480423854663968,56.99853515625,0.9998795986175537
11519,0.0011767310788854957,56.860107421875,0.9998770356178284
11529,0.0010380082530900836,56.939697265625,0.9998905658721924
11539,0.0011223802575841546,56.776611328125,0.9998828768730164
11549,0.0009545120410621166,56.777587890625,0.9998998045921326
11559,0.0010383378248661757,56.77880859375,0.9998902678489685
11569,0.0010646166047081351,56.6728515625,0.9998888969421387
11579,0.0009737475193105638,56.771728515625,0.9998974204063416
11589,0.001079810201190412,56.762939453125,0.9998878240585327
11599,0.0010465087834745646,56.6767578125,0.9998922944068909
11609,0.0009074596455320716,56.627197265625,0.9999053478240967
11619,0.0009386941674165428,56.6650390625,0.999902069568634
11629,0.0010039166081696749,56.5712890625,0.9998944997787476
11639,0.0011253042612224817,56.58251953125,0.9998813271522522
11649,0.0009466630290262401,56.5,0.9999002814292908
11659,0.0011013480834662914,56.547607421875,0.9998852014541626
11669,0.0010512801818549633,56.434326171875,0.9998890161514282
11679,0.0009926450438797474,56.28369140625,0.9998970627784729
11689,0.0009035693947225809,56.52197265625,0.9999058246612549
11699,0.0009166155941784382,56.43115234375,0.9999036192893982
11709,0.0007999412482604384,56.40087890625,0.9999169707298279
11719,0.0009522853652015328,56.26708984375,0.9998999238014221
11729,0.0009467988274991512,56.3232421875,0.9999021291732788
11739,0.0008809061837382615,56.27294921875,0.9999082088470459
11749,0.0008516676025465131,56.240966796875,0.9999114871025085
11759,0.0008966900641098619,56.09912109375,0.9999060034751892
11769,0.0010494873858988285,56.0986328125,0.9998905062675476
11779,0.001418581698089838,56.0771484375,0.9998551607131958
11789,0.000881156069226563,55.9453125,0.9999073147773743
11799,0.0009178498294204473,55.943115234375,0.9999057650566101
11809,0.0008897229563444853,55.952880859375,0.9999067783355713
11819,0.0008461796678602695,55.87255859375,0.9999106526374817
11829,0.000850077485665679,55.8779296875,0.9999110102653503
11839,0.0009204744128510356,55.74169921875,0.9999038577079773
11849,0.0008856682688929141,55.835205078125,0.9999069571495056
11859,0.0008714783471077681,55.697998046875,0.9999085664749146
11869,0.0010160019155591726,55.67236328125,0.9998927712440491
11879,0.0008715848671272397,55.716064453125,0.9999083876609802
11889,0.0010025002993643284,55.598876953125,0.9998953938484192
11899,0.0009496326092630625,55.64404296875,0.9998995661735535
11909,0.0011254963465034962,55.547607421875,0.9998823404312134
11919,0.0008714944706298411,55.587646484375,0.999908447265625
11929,0.001007879851385951,55.4755859375,0.9998942613601685
11939,0.0009608806576579809,55.357666015625,0.9998990297317505
11949,0.0008723696228116751,55.473388671875,0.9999092221260071
11959,0.0009253781754523516,55.381591796875,0.9999027252197266
11969,0.0009672399028204381,55.4091796875,0.9999001622200012
11979,0.0009298856020905077,55.41845703125,0.9999028444290161
11989,0.0009548722882755101,55.329833984375,0.9999004006385803
11999,0.001121283508837223,55.39404296875,0.9998824596405029
12009,0.0009083679178729653,55.35009765625,0.9999051690101624
12019,0.0009368768660351634,55.21630859375,0.9999027848243713
12029,0.0008722043712623417,55.328857421875,0.9999080896377563
12039,0.0009865169413387775,55.240478515625,0.999896228313446
12049,0.0010167384753003716,55.26953125,0.9998922944068909
12059,0.001008770428597927,55.13525390625,0.9998942613601685
12069,0.0010137163335457444,55.129150390625,0.9998922944068909
12079,0.0009909570217132568,55.188720703125,0.9998958706855774
12089,0.0009445586474612355,55.09423828125,0.9999016523361206
12099,0.0009115207940340042,55.168701171875,0.9999039769172668
12109,0.0008832808816805482,55.06982421875,0.9999073147773743
12119,0.0008791694417595863,55.124755859375,0.9999081492424011
12129,0.0009752425830811262,55.076904296875,0.9998975396156311
12139,0.0010172633919864893,55.041748046875,0.9998931884765625
12149,0.0009517746511846781,55.010986328125,0.9999011754989624
12159,0.000860527390614152,55.078369140625,0.9999092817306519
12169,0.0009059261064976454,55.008544921875,0.9999048113822937
12179,0.0009575665462762117,54.993408203125,0.9998995661735535
12189,0.0009831968927755952,54.947265625,0.9998970627784729
12199,0.0009968745289370418,55.0048828125,0.9998949766159058
12209,0.0008494718349538743,55.028076171875,0.9999110698699951
12219,0.000962832011282444,54.962158203125,0.9998999834060669
12229,0.0008806905243545771,54.901123046875,0.9999071955680847
12239,0.0008760815253481269,54.910400390625,0.9999083280563354
12249,0.0008926670998334885,54.919921875,0.999905526638031
12259,0.0008521434501744807,54.888916015625,0.9999106526374817
12269,0.00088045175652951,54.839111328125,0.9999087452888489
12279,0.0008293534629046917,54.886474609375,0.9999130368232727
12289,0.0009314002236351371,54.87353515625,0.9999025464057922
12299,0.0009138743043877184,54.945556640625,0.9999039173126221
12309,0.0009314002236351371,54.823486328125,0.9999018907546997
12319,0.0008148988708853722,54.885986328125,0.9999145269393921
12329,0.000904180807992816,54.817626953125,0.9999054670333862
12339,0.0008526709862053394,54.7197265625,0.9999093413352966
12349,0.0008905131835490465,54.7880859375,0.9999070167541504
12359,0.0009540106984786689,54.687744140625,0.9998998045921326
12369,0.0008002459071576595,54.804931640625,0.9999158382415771
12379,0.000917649595066905,54.71728515625,0.999904453754425
12389,0.0009145410149358213,54.65673828125,0.9999034404754639
12399,0.0008844817639328539,54.675048828125,0.9999077916145325
12409,0.0008406070992350578,54.745849609375,0.9999132752418518
12419,0.0009510856471024454,54.587890625,0.9999011754989624
12429,0.0009152201237156987,54.617919921875,0.9999035000801086
12439,0.0008565057069063187,54.617919921875,0.9999101161956787
12449,0.0008378566708415747,54.582275390625,0.9999122619628906
12459,0.0008437117212451994,54.592529296875,0.9999108910560608
12469,0.0008560069836676121,54.55859375,0.9999101758003235
12479,0.0007886218372732401,54.5556640625,0.9999173283576965
12489,0.0008652235846966505,54.56201171875,0.9999092817306519
12499,0.0007886835373938084,54.5029296875,0.9999175071716309
12509,0.0008609411306679249,54.408935546875,0.9999097585678101
12519,0.0008440205128863454,54.40087890625,0.9999116063117981
12529,0.0008770528947934508,54.407470703125,0.9999079704284668
12539,0.0008329348638653755,54.399169921875,0.9999130368232727
12549,0.0008872976759448647,54.282470703125,0.999906063079834
12559,0.0008123149746097624,54.295654296875,0.9999143481254578
12569,0.0008308772812597454,54.2744140625,0.9999133944511414
12579,0.0007850516703911126,54.340087890625,0.9999180436134338
12589,0.0008310250705108047,54.247802734375,0.9999128580093384
12599,0.0008724207291379571,54.21728515625,0.9999080300331116
12609,0.0009004538296721876,54.3017578125,0.9999056458473206
12619,0.000821522087790072,54.095947265625,0.9999130368232727
12629,0.000839094805996865,54.197509765625,0.9999122619628906
12639,0.0008210274390876293,54.22119140625,0.999914288520813
12649,0.0008045597933232784,54.135498046875,0.9999152421951294
12659,0.0007627415470778942,54.141845703125,0.999920129776001
12669,0.0008065382717177272,53.966064453125,0.9999154806137085
12679,0.0008459318196401,54.033203125,0.9999111294746399
12689,0.0009625476086512208,54.19921875,0.9998987317085266
12699,0.000764761061873287,54.08642578125,0.9999204277992249
12709,0.0007932217558845878,54.0986328125,0.9999166131019592
12719,0.0008109407499432564,54.025390625,0.9999150037765503
12729,0.0009538070880807936,53.99560546875,0.9998999834060669
12739,0.0008908353047445416,54.01904296875,0.999906599521637
12749,0.0010121664963662624,54.03955078125,0.9998944401741028
12759,0.0008881583344191313,53.97900390625,0.9999068379402161
12769,0.0008870639721862972,53.96728515625,0.9999077916145325
12779,0.0008422769024036825,53.890869140625,0.9999120235443115
12789,0.001106190960854292,53.876953125,0.999885082244873
12799,0.000873252865858376,53.93603515625,0.9999088644981384
12809,0.0008242067997343838,54.02685546875,0.9999134540557861
12819,0.0009695268818177283,53.81787109375,0.9998982548713684
12829,0.0008263455820269883,53.88330078125,0.99991375207901
12839,0.000906576169654727,53.88525390625,0.9999058842658997
12849,0.0008544437005184591,53.779541015625,0.9999100565910339
12859,0.0008211180102080107,53.8388671875,0.9999135136604309
12869,0.0008239535382017493,53.72802734375,0.9999131560325623
12879,0.0008486073347739875,53.747314453125,0.9999105930328369
12889,0.0008177276467904449,53.7783203125,0.9999145269393921
12899,0.0008756599854677916,53.79052734375,0.9999088048934937
12909,0.0008972744108177722,53.742919921875,0.9999061822891235
12919,0.0008873868500813842,53.72607421875,0.9999066591262817
12929,0.0008106299792416394,53.6689453125,0.9999161958694458
12939,0.0007442166679538786,53.6640625,0.9999220371246338
12949,0.0008274461142718792,53.7255859375,0.9999136924743652
12959,0.0008430390735156834,53.763427734375,0.9999115467071533
12969,0.0008952877251431346,53.696044921875,0.9999057650566101
12979,0.0008030606550164521,53.716064453125,0.9999154806137085
12989,0.0008731978014111519,53.698974609375,0.9999099373817444
12999,0.0008259586757048965,53.69970703125,0.9999147653579712
13009,0.0008983795996755362,53.634033203125,0.9999052882194519
13019,0.0007374396082013845,53.664306640625,0.9999227523803711
13029,0.0008016037754714489,53.572998046875,0.9999154806137085
13039,0.0008381478255614638,53.653076171875,0.9999116659164429
13049,0.0007820622413419187,53.6181640625,0.9999183416366577
13059,0.000761314993724227,53.615478515625,0.9999211430549622
13069,0.00088031857740134,53.575927734375,0.9999083280563354
13079,0.0009530509705655277,53.638427734375,0.9999011754989624
13089,0.000780880160164088,53.57568359375,0.9999200105667114
13099,0.0007745441398583353,53.621826171875,0.9999186992645264
13109,0.0008285073563456535,53.602294921875,0.9999129772186279
13119,0.000779424502979964,53.64404296875,0.9999181032180786
13129,0.000766235520131886,53.55224609375,0.999919056892395
13139,0.0008456422947347164,53.481689453125,0.9999111294746399
13149,0.0008165286853909492,53.55615234375,0.9999144673347473
13159,0.0008313520229421556,53.549560546875,0.999912679195404
13169,0.0008216124842874706,53.54638671875,0.9999136328697205
13179,0.0009207418188452721,53.46240234375,0.9999034404754639
13189,0.0010271503124386072,53.437255859375,0.9998922944068909
13199,0.000880508916452527,53.53125,0.9999067783355713
13209,0.0008214358822442591,53.451904296875,0.9999133348464966
13219,0.0008008712320588529,53.56689453125,0.9999151229858398
13229,0.0009759324020706117,53.41455078125,0.9998984336853027
13239,0.0008612377569079399,53.46875,0.9999107718467712
13249,0.0008407259592786431,53.555908203125,0.9999118447303772
13259,0.0007839043973945081,53.52490234375,0.9999186396598816
13269,0.0007697840919718146,53.41796875,0.9999201893806458
13279,0.0008156239055097103,53.451416015625,0.9999156594276428
13289,0.0008360645151697099,53.37744140625,0.9999127984046936
13299,0.0008290067198686302,53.4619140625,0.9999134540557861
13309,0.0007740996079519391,53.471923828125,0.9999192953109741
13319,0.0008221215102821589,53.2734375,0.9999135136604309
13329,0.0008616585982963443,53.430908203125,0.9999105334281921
13339,0.000782497227191925,53.501708984375,0.99991774559021
13349,0.000865996174979955,53.392822265625,0.9999098181724548
13359,0.0008257623994722962,53.457763671875,0.9999147653579712
13369,0.0008250627433881164,53.34033203125,0.9999129176139832
13379,0.000821324298158288,53.371337890625,0.9999139904975891
13389,0.0007958103669807315,53.3095703125,0.9999167323112488
13399,0.0008624255424365401,53.38720703125,0.9999111294746399
13409,0.00090365472715348,53.3896484375,0.9999058842658997
13419,0.0008118348196148872,53.27490234375,0.9999151825904846
13429,0.0008286917000077665,53.3720703125,0.9999136328697205
13439,0.0008392618037760258,53.351318359375,0.9999138712882996
13449,0.0008798624621704221,53.262939453125,0.9999081492424011
13459,0.0008189226500689983,53.3876953125,0.999915361404419
13469,0.0008883988484740257,53.289306640625,0.9999073147773743
13479,0.0008562076836824417,53.30126953125,0.9999098181724548
13489,0.0009092080872505903,53.2646484375,0.9999053478240967
13499,0.0007864101207815111,53.227783203125,0.9999178051948547
13509,0.0007468583062291145,53.296630859375,0.9999216198921204
13519,0.0007009508553892374,53.27587890625,0.9999272227287292
13529,0.0008167328778654337,53.180908203125,0.9999143481254578
13539,0.0008558942354284227,53.100341796875,0.9999081492424011
13549,0.0007728413329459727,53.174072265625,0.999919056892395
13559,0.0007745210896246135,53.16748046875,0.9999197125434875
13569,0.000845236936584115,53.135986328125,0.9999115467071533
13579,0.0007542170351371169,53.22705078125,0.9999222159385681
13589,0.0006990882684476674,53.201904296875,0.9999266266822815
13599,0.000843751709908247,53.094482421875,0.9999107718467712
13609,0.0006946663488633931,53.14013671875,0.999927282333374
13619,0.0008309656986966729,53.062744140625,0.9999131560325623
13629,0.0009047489147633314,53.0869140625,0.9999058246612549
13639,0.000868156086653471,53.099365234375,0.9999098777770996
13649,0.0008768443367443979,53.067138671875,0.9999082684516907
13659,0.0008207866922020912,53.059326171875,0.9999128580093384
13669,0.0008393317693844438,53.010009765625,0.9999125599861145
13679,0.0008508220198564231,52.97265625,0.9999105930328369
13689,0.0008508444298058748,52.967529296875,0.9999111890792847
13699,0.0007947657140903175,52.98095703125,0.99991774559021
13709,0.0009303407277911901,52.885009765625,0.9999039173126221
13719,0.0008928978350013494,53.0205078125,0.9999063611030579
13729,0.0008398279314860702,52.964599609375,0.9999123811721802
13739,0.0007937190239317715,52.94677734375,0.9999165534973145
13749,0.0008834826294332743,52.9541015625,0.9999072551727295
13759,0.0009144678479060531,52.842041015625,0.9999042749404907
13769,0.0008729594992473722,52.837890625,0.9999086260795593
13779,0.0008419995428994298,52.93408203125,0.9999118447303772
13789,0.0007633317145518959,52.906494140625,0.9999201893806458
13799,0.0008173017995432019,52.76220703125,0.9999146461486816
13809,0.0008091146592050791,52.875244140625,0.9999164938926697
13819,0.0008099053520709276,52.9375,0.9999160170555115
13829,0.0007757490966469049,52.744873046875,0.9999189376831055
13839,0.0008220411837100983,52.80712890625,0.9999140501022339
13849,0.0007850001566112041,52.873779296875,0.9999178647994995
13859,0.0008687025401741266,52.715087890625,0.9999088048934937
13869,0.0008360513602383435,52.842529296875,0.9999126195907593
13879,0.000817182706668973,52.779296875,0.9999145865440369
13889,0.0008413977921009064,52.75732421875,0.999911904335022
13899,0.0008236400317400694,52.697998046875,0.99991375207901
13909,0.0007927851402200758,52.773193359375,0.9999178051948547
13919,0.0007681810529902577,52.794677734375,0.9999194741249084
13929,0.0008943399880081415,52.802978515625,0.9999080300331116
13939,0.0008140643476508558,52.76123046875,0.9999142289161682
13949,0.0008809680584818125,52.6767578125,0.999908447265625
13959,0.0007484100642614067,52.6572265625,0.9999217987060547
13969,0.000839827349409461,52.62109375,0.9999116063117981
13979,0.0007645674049854279,52.7177734375,0.9999194741249084
13989,0.0007665706798434258,52.66064453125,0.9999191164970398
13999,0.0008620183216407895,52.642333984375,0.9999098181724548
14009,0.0007939948700368404,52.777099609375,0.9999185800552368
14019,0.000749982544220984,52.67724609375,0.9999217391014099
14029,0.0007159530068747699,52.611328125,0.9999251961708069
14039,0.0008019612869247794,52.640869140625,0.9999161958694458
14049,0.0008358479244634509,52.576416015625,0.9999130964279175
14059,0.0008336796308867633,52.522216796875,0.999911904335022
14069,0.0008201317978091538,52.553466796875,0.99991375207901
14079,0.000740405754186213,52.534423828125,0.9999226331710815
14089,0.0008546984172426164,52.622802734375,0.9999103546142578
14099,0.0009107375517487526,52.553955078125,0.9999045729637146
14109,0.0008599308785051107,52.520751953125,0.9999114871025085
14119,0.0008101054700091481,52.550048828125,0.9999147057533264
14129,0.000850364682264626,52.483642578125,0.9999121427536011
14139,0.0008982880972325802,52.5078125,0.9999053478240967
14149,0.000803992385044694,52.523193359375,0.9999156594276428
14159,0.000736923364456743,52.501220703125,0.9999224543571472
14169,0.0007924928213469684,52.536376953125,0.9999160766601562
14179,0.0007868002285249531,52.515625,0.9999175667762756
14189,0.0008815375622361898,52.577880859375,0.9999075531959534
14199,0.0008434911724179983,52.466796875,0.9999115467071533
14209,0.0008508781320415437,52.475830078125,0.9999111890792847
14219,0.0008242568001151085,52.48388671875,0.9999133944511414
14229,0.0007628827588632703,52.408203125,0.999920129776001
14239,0.0008074580691754818,52.415283203125,0.9999162554740906
14249,0.0007819208549335599,52.44775390625,0.9999176859855652
14259,0.0006891487864777446,52.337890625,0.9999282956123352
14269,0.000751115963794291,52.262939453125,0.9999212026596069
14279,0.0007133341860026121,52.427978515625,0.9999241828918457
14289,0.0007102918461896479,52.378173828125,0.9999261498451233
14299,0.0007413364946842194,52.346435546875,0.9999220371246338
14309,0.0007279433775693178,52.33984375,0.9999232888221741
14319,0.0007598250522278249,52.345458984375,0.9999197125434875
14329,0.0006766458973288536,52.3125,0.9999293684959412
14339,0.0007169614546000957,52.33203125,0.9999259114265442
14349,0.0007203264976851642,52.323974609375,0.9999241828918457
14359,0.0007832557894289494,52.309814453125,0.9999176263809204
14369,0.0008114004740491509,52.27001953125,0.9999135732650757
14379,0.000765786156989634,52.2080078125,0.9999198913574219
14389,0.0007870994159020483,52.24072265625,0.9999174475669861
14399,0.0007292695809155703,52.310546875,0.9999240636825562
14409,0.0008067823946475983,52.23876953125,0.9999151825904846
14419,0.0008102116407826543,52.232666015625,0.9999143481254578
14429,0.0007622421253472567,52.26171875,0.9999203085899353
14439,0.0007573653128929436,52.157470703125,0.9999207258224487
14449,0.000949373934417963,52.29541015625,0.9999018907546997
14459,0.0008323461515828967,52.210693359375,0.999912679195404
14469,0.000800550973508507,52.181884765625,0.999915599822998
14479,0.0007794454577378929,52.10693359375,0.9999187588691711
14489,0.0007892938447184861,52.200439453125,0.9999184012413025
14499,0.0008454840863123536,52.133544921875,0.9999129176139832
14509,0.0008281120099127293,52.121337890625,0.9999127984046936
14519,0.0007223987486213446,52.225341796875,0.9999246001243591
14529,0.0008039494859986007,52.1826171875,0.9999165534973145
14539,0.000895131379365921,52.176513671875,0.9999067187309265
14549,0.0007303772727027535,52.128173828125,0.9999234676361084
14559,0.0008385529508814216,52.083740234375,0.9999129772186279
14569,0.000877426122315228,52.057861328125,0.9999074339866638
14579,0.0008017139043658972,52.062744140625,0.9999152421951294
14589,0.0008118451805785298,52.04931640625,0.9999140501022339
14599,0.0008081862470135093,52.09912109375,0.9999153017997742
14609,0.0008426278363913298,52.0654296875,0.9999121427536011
14619,0.0007525691180489957,52.1103515625,0.9999216794967651
14629,0.000800865818746388,52.042236328125,0.9999159574508667
14639,0.0008193891262635589,52.011474609375,0.9999147653579712
14649,0.0007767492206767201,52.02587890625,0.9999181032180786
14659,0.0008728762622922659,51.9814453125,0.9999104738235474
14669,0.0008167510386556387,52.018798828125,0.9999150633811951
14679,0.0008153137750923634,52.00048828125,0.9999139308929443
14689,0.0007744814502075315,51.921142578125,0.9999191761016846
14699,0.000795839645434171,51.913330078125,0.9999163746833801
14709,0.0008918060339055955,51.998046875,0.9999071955680847
14719,0.0007248931797221303,51.98291015625,0.9999239444732666
14729,0.0008978648111224174,51.961181640625,0.9999081492424011
14739,0.0007501081563532352,51.893310546875,0.9999222755432129
14749,0.00082287413533777,51.877197265625,0.9999140501022339
14759,0.0006995622534304857,51.93359375,0.9999268054962158
14769,0.0006863669841550291,51.758544921875,0.9999282956123352
14779,0.0007748986827209592,51.802001953125,0.9999192357063293
14789,0.0007195252692326903,51.84619140625,0.9999251961708069
14799,0.0007737342384643853,51.85595703125,0.9999184012413025
14809,0.0007287024054676294,51.858154296875,0.9999236464500427
14819,0.0007711416692472994,51.810546875,0.999919056892395
